20185 3 3 
220000	1997	150000	3230	1400	6
220000	1997	150000	3230	1400	6
200000	1998	71000	3230	1400	6
200000	1998	71000	3230	1400	6
155000	1998	11000	3230	1400	6
155000	1998	11000	3230	1400	6
225000	2001	105730	2499	1519	2
225000	2001	105730	2499	1519	2
90000	1997	170000	3740	1610	5
399000	2014	40000	3395	1275	4
220000	2002	230000	2499	1519	2
220000	2002	230000	2499	1519	2
375000	2010	78000	3395	1475	4
333000	2007	78000	3295	1395	4
330000	2007	26330	3495	1495	4
266000	2007	82000	3495	1495	4
250000	2007	120000	3495	1495	4
220000	2002	120000	3295	1395	4
220000	2009	224000	3395	1475	4
197000	2007	110000	3495	1495	4
190000	2006	85000	3495	1495	4
185000	2005	123000	3495	1495	4
165000	2006	103908	3495	1495	4
163000	2006	145000	3495	1495	4
115000	1999	254542	3701	1580	5
90000	2000	195000	3740	1610	5
75000	1999	266000	3740	1610	5
68000	2000	270210	3740	1610	5
60000	2000	321000	3740	1610	5
50000	2000	226930	3883	1635	5
50000	2000	226930	3883	1635	5
300000	2001	157000	2499	1519	2
300000	2001	67000	2499	1519	2
300000	2001	157000	2499	1519	2
300000	2001	67000	2499	1519	2
290000	2002	230000	2499	1519	2
290000	2002	230000	2499	1519	2
200000	1999	299000	2499	1519	2
200000	1999	299000	2499	1519	2
100000	2001	146792	3675	1595	5
270000	1999	400000	4275	1695	5
270000	1999	400000	4275	1695	5
249000	1998	67000	3883	1635	5
249000	1998	67000	3883	1635	5
155000	1998	260000	4275	1695	5
155000	1998	260000	4275	1695	5
115000	1998	202000	3883	1635	5
115000	1998	202000	3883	1635	5
110000	1998	222000	4275	1695	5
110000	1998	222000	4275	1695	5
80000	1998	314000	3883	1635	5
80000	1998	314000	3883	1635	5
65000	1998	260000	3883	1635	5
65000	1998	260000	3883	1635	5
54000	2000	195173	3883	1635	5
54000	2000	195173	3883	1635	5
460000	2012	40000	3970	1682	5
320000	2011	172000	3970	1682	5
265000	2009	88000	3535	1595	4
260000	2007	130777	3495	1595	4
258900	2007	147580	3495	1595	4
245000	2006	134000	3495	1595	4
245000	2008	105000	3999	1713	5
245000	2008	105000	3999	1713	5
240000	2007	150000	3495	1595	4
230000	2008	122000	3999	1713	5
230000	2008	122000	3999	1713	5
225000	2007	400000	3916	1650	5
219000	2006	142500	3495	1595	4
210000	2007	132000	3495	1595	4
200000	2007	62000	3495	1595	4
190000	2007	101987	3495	1595	4
175000	2002	188000	3970	1646	5
170000	2006	226101	3495	1595	4
155000	2001	250000	3701	1580	5
140000	2000	200000	3970	1646	5
120000	2002	169000	3620	1640	4
95000	1998	68787	3620	1640	4
60000	1997	95000	4293	1700	5
55000	2001	142751	3620	1640	4
550000	2003	191000	3427	1615	2
200000	2007	127000	3860	1667	5
200000	2007	127000	3860	1667	5
249800	2010	160000	3535	1595	4
180000	2005	190256	3810	1665	5
210000	2006	64000	3495	1495	4
155000	2006	281300	3495	1495	4
150000	2005	123000	3495	1495	4
450000	2011	76500	3295	1395	4
350000	2006	95865	3495	1595	4
330000	2007	150719	4222	1646	5
330000	2007	150719	4222	1646	5
320000	2007	142500	4205	1684	5
300000	2002	177000	3610	1600	4
299000	1999	106000	3395	1275	4
298000	2007	105939	3495	1595	4
295000	2007	121000	3495	1595	4
290000	2010	115000	3395	1475	4
285000	2007	138000	3495	1595	4
283000	2010	206000	3395	1475	4
275000	2005	96876	3495	1595	4
244000	2007	157000	4222	1646	5
244000	2007	157000	4222	1646	5
209000	2007	169301	3495	1595	4
205000	2004	156000	4222	1646	5
205000	2004	156000	4222	1646	5
200000	2007	115000	4222	1646	5
200000	2007	115000	4222	1646	5
199999	2003	151555	3897	1650	5
190000	2002	275000	3897	1650	5
185000	2003	189000	3970	1646	5
180000	2002	190000	3897	1650	5
175000	2002	217000	3295	1395	4
173000	2002	170000	3897	1650	5
565000	2016	85000	3595	1595	5
