100000 1 1 
139.847	742.312
390.938	632.707
806.578	277.761
962.638	7.113
468.361	484.975
395.388	691.726
365.764	706.516
464.927	468.538
289.918	745.881
664.709	304.193
544.004	336.367
525.344	586.996
915.585	198.086
376.751	614.202
834.425	84.418
865.922	71.098
550.033	480.064
460.541	496.26
403.004	620.59
259.351	680.338
539.74	503.619
917.483	102.728
245.07	701.547
653.292	328.533
539.278	333.567
625.313	347.114
65.556	917.371
194.867	672.014
417.905	595.585
331.457	581.364
639.165	362.19
834.858	80.04
780.767	364.477
268.415	611.178
651.993	231.05
901.224	139.646
430.151	442.001
950.999	7.542
712.962	434.782
313.755	831.237
756.912	160.44
147.248	749.001
346.969	791.793
488.393	439.328
573.048	387.369
59.806	897.435
351.377	491.786
176.168	931.101
388.87	697.628
895.13	134.318
398.85	492.346
683.737	402.432
326.368	594.088
924.512	141.927
119.644	840.127
267.209	637.31
301.865	630.827
567.389	519.122
337.067	775.103
472.322	677.94
739.968	225.812
723.289	324.925
589.028	459.746
58.559	911.091
535.088	379.011
506.781	427.762
265.815	684.812
587.112	319.654
466.687	539.346
531.031	511.681
410.642	636.427
467.909	496.385
22.168	991.258
595.01	436.151
372.487	496.505
969.28	190.171
598.709	380.752
510.22	548.583
501.309	499.542
694.51	316.275
358.859	650.609
568.035	346.441
26.963	966.965
405.034	671.384
203.233	885.674
28.557	930.489
958.228	69.828
751.757	116.512
369.961	643.931
936.136	95.728
804.523	119.428
212.524	679.721
651.391	286.564
503.832	687.826
307.524	743.767
657.395	415.033
237.522	654.491
378.955	543.601
492.111	471.727
649.801	391.788
922.251	159.355
945.803	163.007
401.826	571.214
772.961	433.361
971.602	100.177
462.78	689.4
401.231	727.268
305.845	772.567
533.031	552.568
626.56	408.919
536.102	572.214
545.195	492.268
33.034	964.248
644.087	268.634
659.404	293.299
871.981	146.187
691.051	342.698
810.072	194.878
561.99	403.088
532.286	556.747
90.131	901.504
322.052	632.704
703.42	168.223
669.555	282.283
366.775	709.267
270.964	672.236
995.568	56.551
626.033	406.407
449.187	539.664
